trial,dwt_cycles,ticks_us,derived_us
0,140865,1081,939.100
1,134018,1000,893.453
2,132100,984,880.667
3,132155,982,881.033
4,132090,980,880.600
5,132273,978,881.820
6,132365,982,882.433
7,132813,982,885.420
8,132102,979,880.680
9,132840,987,885.600
10,133139,988,887.593
11,132458,984,883.053
12,132903,984,886.020
13,132156,975,881.040
14,132844,983,885.627
15,132437,980,882.913
16,132231,982,881.540
17,132236,984,881.573
18,131696,975,877.973
19,131824,978,878.827
# mean_cycles,132877.3
# stddev_cycles,1902.3
# min_cycles,131696
# mean_us,885.848
