trial,dwt_cycles,ticks_us,derived_us
0,140672,1092,937.813
1,133250,1005,888.333
2,132808,992,885.387
3,132359,987,882.393
4,132904,994,886.027
5,132327,987,882.180
6,132451,989,883.007
7,133075,993,887.167
8,132196,986,881.307
9,131989,990,879.927
10,132552,989,883.680
11,133045,993,886.967
12,132980,994,886.533
13,132927,997,886.180
14,132330,992,882.200
15,131990,990,879.933
16,132602,991,884.013
17,132393,990,882.620
18,132806,995,885.373
19,132913,994,886.087
# mean_cycles,133028.5
# stddev_cycles,1789.4
# min_cycles,131989
# mean_us,886.856
