bin,real,imag
0,0.0000000e+00,0.0000000e+00
1,0.0000000e+00,0.0000000e+00
2,-1.9100440e-06,2.6309754e-06
3,0.0000000e+00,0.0000000e+00
4,0.0000000e+00,0.0000000e+00
5,0.0000000e+00,0.0000000e+00
6,4.6835540e-07,-7.2465860e-07
7,0.0000000e+00,0.0000000e+00
8,0.0000000e+00,0.0000000e+00
9,0.0000000e+00,0.0000000e+00
10,-8.1912616e-07,4.6887944e-06
11,0.0000000e+00,0.0000000e+00
12,0.0000000e+00,0.0000000e+00
13,0.0000000e+00,0.0000000e+00
14,5.9906060e-07,6.5496524e-06
15,0.0000000e+00,0.0000000e+00
16,0.0000000e+00,0.0000000e+00
17,0.0000000e+00,0.0000000e+00
18,-9.3189920e-06,-2.0480000e+02
19,0.0000000e+00,0.0000000e+00
20,0.0000000e+00,0.0000000e+00
21,0.0000000e+00,0.0000000e+00
22,8.2407684e-07,-8.7873980e-07
23,0.0000000e+00,0.0000000e+00
24,0.0000000e+00,0.0000000e+00
25,0.0000000e+00,0.0000000e+00
26,1.3043317e-06,-4.1582624e-06
27,0.0000000e+00,0.0000000e+00
28,0.0000000e+00,0.0000000e+00
29,0.0000000e+00,0.0000000e+00
30,1.8636684e-07,3.9134998e-06
31,0.0000000e+00,0.0000000e+00
32,0.0000000e+00,0.0000000e+00
33,0.0000000e+00,0.0000000e+00
34,3.1979868e-06,-1.9914458e-06
35,0.0000000e+00,0.0000000e+00
36,0.0000000e+00,0.0000000e+00
37,0.0000000e+00,0.0000000e+00
38,-1.0876863e-07,-4.9914832e-08
39,0.0000000e+00,0.0000000e+00
40,0.0000000e+00,0.0000000e+00
41,0.0000000e+00,0.0000000e+00
42,8.9150460e-07,-9.7665510e-08
43,0.0000000e+00,0.0000000e+00
44,0.0000000e+00,0.0000000e+00
45,0.0000000e+00,0.0000000e+00
46,2.0996340e-06,1.3779507e-06
47,0.0000000e+00,0.0000000e+00
48,0.0000000e+00,0.0000000e+00
49,0.0000000e+00,0.0000000e+00
50,-3.9056176e-06,-3.1280886e-06
51,0.0000000e+00,0.0000000e+00
52,0.0000000e+00,0.0000000e+00
53,0.0000000e+00,0.0000000e+00
54,1.4371574e-06,-6.7564400e-07
55,0.0000000e+00,0.0000000e+00
56,0.0000000e+00,0.0000000e+00
57,0.0000000e+00,0.0000000e+00
58,3.8823830e-07,1.5608805e-07
59,0.0000000e+00,0.0000000e+00
60,0.0000000e+00,0.0000000e+00
61,0.0000000e+00,0.0000000e+00
62,-1.2334347e-06,7.0746680e-06
63,0.0000000e+00,0.0000000e+00
64,0.0000000e+00,0.0000000e+00
65,0.0000000e+00,0.0000000e+00
66,2.1172170e-06,-1.1575089e-06
67,0.0000000e+00,0.0000000e+00
68,0.0000000e+00,0.0000000e+00
69,0.0000000e+00,0.0000000e+00
70,-4.9524070e-07,1.8436404e-06
71,0.0000000e+00,0.0000000e+00
72,0.0000000e+00,0.0000000e+00
73,0.0000000e+00,0.0000000e+00
74,2.3025796e-07,-3.5383560e-07
75,0.0000000e+00,0.0000000e+00
76,0.0000000e+00,0.0000000e+00
77,0.0000000e+00,0.0000000e+00
78,-3.2452790e-06,9.4807880e-07
79,0.0000000e+00,0.0000000e+00
80,0.0000000e+00,0.0000000e+00
81,0.0000000e+00,0.0000000e+00
82,1.0229209e-06,-1.9223774e-06
83,0.0000000e+00,0.0000000e+00
84,0.0000000e+00,0.0000000e+00
85,0.0000000e+00,0.0000000e+00
86,9.2390350e-07,1.0148485e-06
87,0.0000000e+00,0.0000000e+00
88,0.0000000e+00,0.0000000e+00
89,0.0000000e+00,0.0000000e+00
90,-4.8563768e-07,1.1255768e-06
91,0.0000000e+00,0.0000000e+00
92,0.0000000e+00,0.0000000e+00
93,0.0000000e+00,0.0000000e+00
94,-6.1999650e-07,3.6776988e-06
95,0.0000000e+00,0.0000000e+00
96,0.0000000e+00,0.0000000e+00
97,0.0000000e+00,0.0000000e+00
98,6.6338810e-07,-3.4150768e-07
99,0.0000000e+00,0.0000000e+00
100,0.0000000e+00,0.0000000e+00
101,0.0000000e+00,0.0000000e+00
102,-3.5185250e-07,2.9186154e-06
103,0.0000000e+00,0.0000000e+00
104,0.0000000e+00,0.0000000e+00
105,0.0000000e+00,0.0000000e+00
106,6.6349544e-08,1.8804944e-06
107,0.0000000e+00,0.0000000e+00
108,0.0000000e+00,0.0000000e+00
109,0.0000000e+00,0.0000000e+00
110,1.0935510e-06,0.0000000e+00
111,0.0000000e+00,0.0000000e+00
112,0.0000000e+00,0.0000000e+00
113,0.0000000e+00,0.0000000e+00
114,-3.9797170e-07,-1.0628414e-06
115,0.0000000e+00,0.0000000e+00
116,0.0000000e+00,0.0000000e+00
117,0.0000000e+00,0.0000000e+00
