trial,dwt_cycles,ticks_us,derived_us
0,140882,1088,939.213
1,133006,1003,886.707
2,132472,990,883.147
3,132254,984,881.693
4,132269,987,881.793
5,132613,992,884.087
6,132211,989,881.407
7,132268,990,881.787
8,132651,992,884.340
9,132503,992,883.353
10,132356,989,882.373
11,132343,990,882.287
12,132072,986,880.480
13,132688,992,884.587
14,132583,992,883.887
15,132269,989,881.793
16,131762,985,878.413
17,132644,992,884.293
18,132661,992,884.407
19,132282,984,881.880
# mean_cycles,132839.5
# stddev_cycles,1863.6
# min_cycles,131762
# mean_us,885.596
