bin,real,imag
0,1.7095312e+00,0.0000000e+00
1,1.7106336e+00,2.2448666e-02
2,1.7139442e+00,4.5144380e-02
3,1.7194990e+00,6.8333640e-02
4,1.7273544e+00,9.2286152e-02
5,1.7375940e+00,1.1728478e-01
6,1.7503238e+00,1.4365363e-01
7,1.7656872e+00,1.7175454e-01
8,1.7838648e+00,2.0201124e-01
9,1.8050766e+00,2.3491936e-01
10,1.8296024e+00,2.7107756e-01
11,1.8577870e+00,3.1121910e-01
12,1.8900630e+00,3.5625310e-01
13,1.9269724e+00,4.0732824e-01
14,1.9692092e+00,4.6592360e-01
15,2.0176702e+00,5.3398130e-01
16,2.0735260e+00,6.1409260e-01
17,2.1383714e+00,7.0981496e-01
18,2.2143852e+00,8.2616680e-01
19,2.3047002e+00,9.7043050e-01
20,2.4139490e+00,1.1536294e+00
21,2.5493756e+00,1.3932256e+00
22,2.7229982e+00,1.7186364e+00
23,2.9564824e+00,2.1834750e+00
24,3.2935196e+00,2.8967760e+00
25,3.8379368e+00,4.1192530e+00
26,4.9134930e+00,6.6667968e+00
27,8.3129060e+00,1.5065124e+01
28,-4.3904068e+01,-1.1702866e+02
29,-2.7449404e+00,-1.3305794e+01
30,-3.3290564e-01,-7.4750940e+00
31,5.9950210e-01,-5.4144724e+00
32,1.1396692e+00,-4.3834170e+00
33,1.5275229e+00,-3.7834084e+00
34,1.8484976e+00,-3.4082088e+00
35,2.1427796e+00,-3.1687408e+00
36,2.4341450e+00,-3.0213980e+00
37,2.7402868e+00,-2.9437400e+00
38,3.0777026e+00,-2.9249340e+00
39,3.4650624e+00,-2.9618502e+00
40,3.9267590e+00,-3.0579882e+00
41,4.4981836e+00,-3.2244516e+00
42,5.2352970e+00,-3.4836040e+00
43,6.2344940e+00,-3.8778752e+00
44,7.6794584e+00,-4.4915084e+00
45,9.9715270e+00,-5.5116672e+00
46,1.4191165e+01,-7.4454700e+00
47,2.4595350e+01,-1.2295062e+01
48,9.2736860e+01,-4.4318504e+01
49,-5.2034736e+01,2.3843322e+01
50,-2.0246376e+01,8.9188080e+00
51,-1.2535444e+01,5.3212356e+00
52,-9.0585540e+00,3.7133840e+00
53,-7.0785880e+00,2.8075904e+00
54,-5.7996016e+00,2.2295788e+00
55,-4.9050848e+00,1.8306406e+00
56,-4.2442200e+00,1.5400076e+00
57,-3.7359872e+00,1.3197224e+00
58,-3.3329682e+00,1.1476246e+00
59,-3.0055642e+00,1.0099106e+00
60,-2.7343388e+00,8.9754072e-01
61,-2.5059904e+00,8.0437970e-01
62,-2.3111268e+00,7.2607030e-01
63,-2.1429086e+00,6.5948290e-01
64,-1.9962448e+00,6.0228720e-01
65,-1.8672644e+00,5.5272376e-01
66,-1.7529740e+00,5.0944008e-01
67,-1.6510199e+00,4.7137820e-01
68,-1.5595257e+00,4.3769650e-01
69,-1.4769766e+00,4.0773028e-01
70,-1.4021391e+00,3.8092780e-01
71,-1.3339957e+00,3.5684552e-01
72,-1.2717024e+00,3.3511478e-01
73,-1.2145457e+00,3.1543068e-01
74,-1.1619306e+00,2.9753432e-01
75,-1.1133455e+00,2.8120948e-01
