trial,dwt_cycles,ticks_us,derived_us
0,140654,1091,937.693
1,133269,1008,888.460
2,132196,990,881.307
3,132331,987,882.207
4,132844,991,885.627
5,132767,993,885.113
6,132500,989,883.333
7,132913,993,886.087
8,132132,989,880.880
9,132068,985,880.453
10,132980,993,886.533
11,132639,990,884.260
12,132226,987,881.507
13,132499,987,883.327
14,132126,986,880.840
15,131792,986,878.613
16,132219,988,881.460
17,132268,989,881.787
18,132638,988,884.253
19,132930,994,886.200
# mean_cycles,132899.6
# stddev_cycles,1816.5
# min_cycles,131792
# mean_us,885.997
