bin,real,imag
0,0.0000000e+00,0.0000000e+00
1,0.0000000e+00,0.0000000e+00
2,0.0000000e+00,0.0000000e+00
3,0.0000000e+00,0.0000000e+00
4,0.0000000e+00,0.0000000e+00
5,0.0000000e+00,0.0000000e+00
6,0.0000000e+00,0.0000000e+00
7,0.0000000e+00,0.0000000e+00
8,-1.0790152e-05,-1.4628572e+02
9,0.0000000e+00,0.0000000e+00
10,0.0000000e+00,0.0000000e+00
11,0.0000000e+00,0.0000000e+00
12,0.0000000e+00,0.0000000e+00
13,0.0000000e+00,0.0000000e+00
14,0.0000000e+00,0.0000000e+00
15,0.0000000e+00,0.0000000e+00
16,-4.6911816e-06,-7.3142850e+01
17,0.0000000e+00,0.0000000e+00
18,0.0000000e+00,0.0000000e+00
19,0.0000000e+00,0.0000000e+00
20,0.0000000e+00,0.0000000e+00
21,0.0000000e+00,0.0000000e+00
22,0.0000000e+00,0.0000000e+00
23,0.0000000e+00,0.0000000e+00
24,1.8052596e-07,-3.6571430e+01
25,0.0000000e+00,0.0000000e+00
26,0.0000000e+00,0.0000000e+00
27,0.0000000e+00,0.0000000e+00
28,0.0000000e+00,0.0000000e+00
29,0.0000000e+00,0.0000000e+00
30,0.0000000e+00,0.0000000e+00
31,0.0000000e+00,0.0000000e+00
32,5.6843420e-14,6.2301784e-07
33,0.0000000e+00,0.0000000e+00
34,0.0000000e+00,0.0000000e+00
35,0.0000000e+00,0.0000000e+00
36,0.0000000e+00,0.0000000e+00
37,0.0000000e+00,0.0000000e+00
38,0.0000000e+00,0.0000000e+00
39,0.0000000e+00,0.0000000e+00
40,1.4648149e-06,-1.0618774e-06
41,0.0000000e+00,0.0000000e+00
42,0.0000000e+00,0.0000000e+00
43,0.0000000e+00,0.0000000e+00
44,0.0000000e+00,0.0000000e+00
45,0.0000000e+00,0.0000000e+00
46,0.0000000e+00,0.0000000e+00
47,0.0000000e+00,0.0000000e+00
48,1.5441205e-06,4.7924710e-07
49,0.0000000e+00,0.0000000e+00
50,0.0000000e+00,0.0000000e+00
51,0.0000000e+00,0.0000000e+00
52,0.0000000e+00,0.0000000e+00
53,0.0000000e+00,0.0000000e+00
54,0.0000000e+00,0.0000000e+00
55,0.0000000e+00,0.0000000e+00
56,-8.1052804e-08,8.0160210e-06
57,0.0000000e+00,0.0000000e+00
58,0.0000000e+00,0.0000000e+00
59,0.0000000e+00,0.0000000e+00
60,0.0000000e+00,0.0000000e+00
61,0.0000000e+00,0.0000000e+00
62,0.0000000e+00,0.0000000e+00
63,0.0000000e+00,0.0000000e+00
64,0.0000000e+00,0.0000000e+00
65,0.0000000e+00,0.0000000e+00
66,0.0000000e+00,0.0000000e+00
67,0.0000000e+00,0.0000000e+00
68,0.0000000e+00,0.0000000e+00
69,0.0000000e+00,0.0000000e+00
70,0.0000000e+00,0.0000000e+00
71,0.0000000e+00,0.0000000e+00
72,-1.1132568e-07,1.4638279e-06
73,0.0000000e+00,0.0000000e+00
74,0.0000000e+00,0.0000000e+00
75,0.0000000e+00,0.0000000e+00
76,0.0000000e+00,0.0000000e+00
77,0.0000000e+00,0.0000000e+00
78,0.0000000e+00,0.0000000e+00
79,0.0000000e+00,0.0000000e+00
80,1.4885187e-06,-8.2638400e-07
81,0.0000000e+00,0.0000000e+00
82,0.0000000e+00,0.0000000e+00
83,0.0000000e+00,0.0000000e+00
84,0.0000000e+00,0.0000000e+00
85,0.0000000e+00,0.0000000e+00
86,0.0000000e+00,0.0000000e+00
87,0.0000000e+00,0.0000000e+00
88,2.2306084e-06,2.2027980e-06
89,0.0000000e+00,0.0000000e+00
90,0.0000000e+00,0.0000000e+00
91,0.0000000e+00,0.0000000e+00
92,0.0000000e+00,0.0000000e+00
93,0.0000000e+00,0.0000000e+00
94,0.0000000e+00,0.0000000e+00
95,0.0000000e+00,0.0000000e+00
96,0.0000000e+00,2.5806242e-07
97,0.0000000e+00,0.0000000e+00
98,0.0000000e+00,0.0000000e+00
99,0.0000000e+00,0.0000000e+00
100,0.0000000e+00,0.0000000e+00
101,0.0000000e+00,0.0000000e+00
102,0.0000000e+00,0.0000000e+00
103,0.0000000e+00,0.0000000e+00
104,5.7892636e-08,0.0000000e+00
105,0.0000000e+00,0.0000000e+00
106,0.0000000e+00,0.0000000e+00
107,0.0000000e+00,0.0000000e+00
108,0.0000000e+00,0.0000000e+00
109,0.0000000e+00,0.0000000e+00
110,0.0000000e+00,0.0000000e+00
111,0.0000000e+00,0.0000000e+00
112,-1.6256713e-06,5.0855030e-06
113,0.0000000e+00,0.0000000e+00
114,0.0000000e+00,0.0000000e+00
115,0.0000000e+00,0.0000000e+00
116,0.0000000e+00,0.0000000e+00
117,0.0000000e+00,0.0000000e+00
118,0.0000000e+00,0.0000000e+00
