trial,dwt_cycles,ticks_us,derived_us
0,140916,1096,939.440
1,133271,1011,888.473
2,132538,997,883.587
3,132315,990,882.100
4,131997,991,879.980
5,132354,989,882.360
6,132003,986,880.020
7,131756,983,878.373
8,131931,983,879.540
9,132285,988,881.900
10,132766,993,885.107
11,132317,988,882.113
12,131864,987,879.093
13,132442,984,882.947
14,132452,989,883.013
15,132593,993,883.953
16,132680,990,884.533
17,132604,989,884.027
18,132670,994,884.467
19,132428,989,882.853
# mean_cycles,132809.1
# stddev_cycles,1892.0
# min_cycles,131756
# mean_us,885.394
