bin,real,imag
0,6.7024704e+00,0.0000000e+00
1,6.7456840e+00,-3.8797380e-01
2,6.8736892e+00,-8.1208530e-01
3,7.0807000e+00,-1.3114661e+00
4,7.3539292e+00,-1.9308972e+00
5,7.6684652e+00,-2.7225792e+00
6,7.9793784e+00,-3.7459176e+00
7,8.2109140e+00,-5.0633172e+00
8,8.2434830e+00,-6.7289768e+00
9,7.9014500e+00,-8.7666930e+00
10,6.9483460e+00,-1.1132647e+01
11,5.1017440e+00,-1.3662015e+01
12,2.0857486e+00,-1.6006318e+01
13,-2.2592458e+00,-1.7584400e+01
14,-7.8006872e+00,-1.7593342e+01
15,-1.3898006e+01,-1.5148161e+01
16,-1.9239276e+01,-9.6173600e+00
17,-2.1907068e+01,-1.1570778e+00
18,-1.9893132e+01,8.7155020e+00
19,-1.2171550e+01,1.6909150e+01
20,-6.1882256e-02,1.9473454e+01
21,1.1991555e+01,1.3596148e+01
22,1.7520984e+01,3.4441720e-01
23,1.1749439e+01,-1.3785673e+01
24,-3.5065000e+00,-1.9173564e+01
25,-1.8024376e+01,-1.0045077e+01
26,-1.9023426e+01,8.0954650e+00
27,-3.4016276e+00,1.9227396e+01
28,1.4799959e+01,1.0624434e+01
29,1.5038597e+01,-1.0381112e+01
30,-5.0475710e+00,-1.9000092e+01
31,-2.0416764e+01,-2.2383820e+00
32,-8.1300390e+00,1.7971184e+01
33,1.5165021e+01,1.0311096e+01
34,1.1493080e+01,-1.4742943e+01
35,-1.4593455e+01,-1.3924768e+01
36,-1.5308191e+01,1.2970212e+01
37,1.2379270e+01,1.3806557e+01
38,1.1760501e+01,-1.4617702e+01
39,-1.7118290e+01,-1.0807187e+01
40,-8.3895648e+00,1.7732636e+01
41,1.8156036e+01,2.6356054e+00
42,-4.0651530e+00,-1.9224090e+01
43,-1.7712150e+01,9.4908940e+00
44,1.4655532e+01,1.1267183e+01
45,2.1298604e+00,-1.9248580e+01
46,-1.8952560e+01,6.8193350e+00
47,1.4857778e+01,1.1002184e+01
48,-1.3865621e+00,-1.9505374e+01
49,-1.5423744e+01,1.2583034e+01
50,1.8341110e+01,1.6748453e+00
51,-1.3530672e+01,-1.4830956e+01
52,-7.7517590e-01,1.9129476e+01
