trial,dwt_cycles,ticks_us,derived_us
0,140614,1090,937.427
1,133943,1012,892.953
2,132915,999,886.100
3,132767,994,885.113
4,132632,989,884.213
5,132187,990,881.247
6,132281,988,881.873
7,132594,994,883.960
8,132644,987,884.293
9,132081,989,880.540
10,132631,989,884.207
11,132369,988,882.460
12,132756,990,885.040
13,132442,991,882.947
14,131666,985,877.773
15,132391,989,882.607
16,131983,986,879.887
17,132302,991,882.013
18,132459,989,883.060
19,132354,988,882.360
# mean_cycles,132900.6
# stddev_cycles,1822.9
# min_cycles,131666
# mean_us,886.004
