bin,real,imag
0,-8.6387750e+00,0.0000000e+00
1,3.0325284e+00,2.2912646e+00
2,1.9452854e+00,-1.9545184e+00
3,-1.0543103e+00,-3.9039340e+00
4,9.1053732e-02,-2.8529058e+00
5,-3.5557340e+00,-2.9862360e+00
6,-1.5307730e+00,1.8878716e+00
7,-6.8019616e+00,-2.8359636e+00
8,-3.7012204e+00,-2.6571588e-01
9,-1.0844028e+00,-4.0313308e+00
10,-1.0506988e-01,5.4287450e+00
11,-3.7758412e+00,1.2447646e+00
12,-2.4567904e+00,-7.9375460e+00
13,-7.3628420e+00,-1.6366758e+00
14,3.4225190e-01,-1.6078799e+00
15,-1.5503140e+00,-3.3943180e+00
16,2.4764548e+00,-5.1571970e+00
17,-3.4580208e+00,7.2827290e+00
18,-3.8942468e+00,-2.0803392e+00
19,-4.5555004e+00,6.3395780e+00
20,4.3131250e+00,-1.2753242e+00
21,5.3272360e+00,-7.9011820e-01
22,1.9843578e-03,-5.5492168e+00
23,2.0164972e+00,3.0661764e+00
24,-8.1823020e+00,1.2833506e+00
25,1.6276765e+00,-2.3972316e+00
26,2.2276468e-01,2.8593566e+00
27,-2.3402690e+00,5.7664376e+00
28,4.9171620e+00,-7.1428024e+00
29,8.1987784e-01,-1.6426829e+00
30,-1.8917040e+00,-2.2112126e+00
31,-4.0079764e+00,6.4031016e+00
32,4.0439268e+00,6.1473848e-01
33,-3.3298158e+00,-4.0387944e+00
34,-2.3610748e+00,4.1362080e+00
35,5.3749240e+00,-6.6429568e+00
36,4.3279596e+00,2.1298576e-01
37,3.9884810e+00,2.1109780e+00
38,2.5984784e+00,2.0902796e+00
39,1.9116184e+00,-6.5350112e+00
40,-1.5301603e+00,5.5821200e+00
41,-2.5436000e+00,-2.6861098e+00
42,1.8858652e+00,4.2572956e+00
43,4.6817510e+00,-7.3847160e-01
44,3.7030960e-01,4.1582800e+00
45,3.3467804e-01,3.3068952e+00
46,3.7461600e+00,6.5629180e+00
47,-5.0471964e+00,5.9136908e+00
48,4.7124352e+00,-3.6144730e+00
49,6.5753230e+00,-2.3721418e+00
50,2.6719908e+00,1.1473215e+00
51,-1.7788290e-02,-4.3407152e+00
52,-4.8480370e+00,8.5182360e+00
53,-3.4924192e+00,1.0826557e+01
54,-4.0615230e+00,4.7188496e-01
55,6.3582824e+00,5.9028884e+00
56,8.3050700e+00,-7.2776220e+00
57,-3.3947076e+00,-1.9272760e+00
58,9.3013940e-01,-4.1655244e+00
59,2.3263872e+00,1.7352336e+00
60,1.1179214e+00,-7.9730536e-01
61,-2.1314490e+00,-7.4420380e-01
62,-5.5144290e+00,2.7283716e-01
63,6.1771136e+00,5.8699456e+00
64,6.1398820e+00,5.2541110e-01
65,3.0755436e+00,-4.2232276e-02
66,-5.6158400e-01,3.0780004e-01
67,2.1168036e+00,-2.5922504e+00
68,-5.6390504e+00,-5.1840020e+00
69,-1.6329358e+00,-5.3723116e+00
70,5.7805810e+00,2.7512732e+00
71,-3.2987204e+00,7.3125960e-01
72,-2.6941028e+00,6.4472048e+00
73,-3.5792570e+00,4.3501852e-01
74,-8.9029610e-02,-2.7562880e+00
75,1.5195377e+00,-1.0307932e+00
76,7.6835968e-01,6.2087492e+00
77,-2.0143310e+00,1.5873377e+00
78,1.1870930e+00,-5.0682890e+00
79,-3.7758068e+00,-7.0905840e+00
80,-3.9885640e+00,-2.0001824e+00
81,4.4375810e+00,2.3285072e+00
82,-3.0249612e+00,-4.4032936e+00
83,2.8419690e+00,3.2659530e+00
84,-3.5616720e+00,-5.0853316e+00
85,3.4831170e+00,-3.0112990e-01
86,5.6407500e-01,-1.3482784e+00
87,-3.1236496e+00,1.1181831e-02
88,7.8337190e+00,4.8133620e+00
89,-3.0249430e-01,2.6934968e+00
90,-7.6366230e+00,-4.4671640e+00
91,8.0559540e+00,1.2893449e+00
92,3.9924648e+00,2.3672686e+00
93,8.5973070e-01,4.3622936e+00
94,-9.1749670e-02,2.8665844e+00
95,-6.8600100e+00,3.4444924e+00
96,-5.7204668e+00,-4.6494960e+00
97,1.3714013e+00,-2.2160024e+00
98,-9.4789108e-01,4.7431848e+00
99,-3.4818052e+00,7.2650024e+00
100,-5.1473520e+00,1.0579305e+00
101,-2.9217410e-01,2.7406964e+00
102,4.8908604e-01,3.4061420e+00
103,7.3305390e+00,-2.3208358e+00
104,-1.1523444e+01,-5.8702160e-01
105,-1.9405300e+00,6.0627450e+00
106,4.7698830e+00,3.8694076e+00
107,3.8882888e-01,-1.3129382e+00
108,-2.3090476e+00,2.4101600e+00
109,-2.6614490e+00,-1.5127888e+00
110,3.4567756e+00,-6.1964804e+00
111,5.1850776e+00,-2.8017272e+00
112,7.7860060e+00,1.9915352e+00
113,-4.4164632e+00,8.6616410e-01
114,8.3347260e-01,-3.1047984e-01
115,1.2334908e+00,-4.3132504e+00
116,6.0034468e-01,-9.2379868e-02
117,2.9453130e+00,5.0063590e+00
118,1.0676823e+01,6.1361016e+00
119,9.3175600e+00,-8.5078092e-01
120,1.3086112e+00,-5.2136268e-01
121,3.6280116e+00,-1.5711080e+00
122,1.3112997e+00,9.5132260e-01
123,4.7895690e+00,-1.1095556e+00
124,1.4071658e+00,-1.1420425e+00
125,6.9294600e+00,-4.4973070e+00
126,4.0251410e+00,2.2854294e+00
127,3.7313916e-01,-8.5292050e+00
