trial,dwt_cycles,ticks_us,derived_us
0,140847,1081,938.980
1,133164,998,887.760
2,132315,981,882.100
3,132233,981,881.553
4,132698,984,884.653
5,132151,977,881.007
6,132096,977,880.640
7,131924,980,879.493
8,132114,979,880.760
9,132164,981,881.093
10,132709,988,884.727
11,132495,981,883.300
12,132538,983,883.587
13,132344,981,882.293
14,132361,982,882.407
15,132478,979,883.187
16,131331,972,875.540
17,132074,978,880.493
18,132642,985,884.280
19,131524,975,876.827
# mean_cycles,132710.1
# stddev_cycles,1908.7
# min_cycles,131331
# mean_us,884.734
