trial,dwt_cycles,ticks_us,derived_us
0,140805,1083,938.700
1,133237,999,888.247
2,132893,986,885.953
3,132816,984,885.440
4,132363,984,882.420
5,132983,985,886.553
6,131546,977,876.973
7,132626,980,884.173
8,131847,973,878.980
9,132946,983,886.307
10,132293,981,881.953
11,131852,980,879.013
12,131464,972,876.427
13,133021,985,886.807
14,132105,982,880.700
15,132877,989,885.847
16,131284,975,875.227
17,131240,971,874.933
18,132327,983,882.180
19,131385,975,875.900
# mean_cycles,132695.5
# stddev_cycles,1965.4
# min_cycles,131240
# mean_us,884.637
