trial,dwt_cycles,ticks_us,derived_us
0,141272,1086,941.813
1,133737,1006,891.580
2,132015,984,880.100
3,132461,979,883.073
4,131779,979,878.527
5,131951,981,879.673
6,132380,980,882.533
7,132282,982,881.880
8,132515,982,883.433
9,132816,984,885.440
10,132875,986,885.833
11,131508,979,876.720
12,132273,981,881.820
13,132392,983,882.613
14,132245,980,881.633
15,132233,979,881.553
16,132731,988,884.873
17,131922,973,879.480
18,133002,989,886.680
19,132300,981,882.000
# mean_cycles,132834.5
# stddev_cycles,1993.3
# min_cycles,131508
# mean_us,885.563
