trial,dwt_cycles,ticks_us,derived_us
0,139506,1069,930.040
1,133308,994,888.720
2,133033,985,886.887
3,132276,979,881.840
4,132421,981,882.807
5,131686,976,877.907
6,131492,974,876.613
7,132387,977,882.580
8,131718,972,878.120
9,132436,979,882.907
10,131719,974,878.127
11,132104,980,880.693
12,132001,981,880.007
13,131645,971,877.633
14,132075,978,880.500
15,131766,973,878.440
16,132297,980,881.980
17,132253,978,881.687
18,131935,977,879.567
19,131831,979,878.873
# mean_cycles,132494.5
# stddev_cycles,1669.1
# min_cycles,131492
# mean_us,883.296
