bin,real,imag
0,-1.359485726e-13,0.000000000e+00
1,2.563555057e-14,3.070950384e-14
2,-8.132645115e-15,-8.737455204e-14
3,2.515283706e-14,-5.844481778e-14
4,2.310483936e-14,4.575611266e-14
5,1.971431672e-14,-3.207576456e-15
6,1.190688048e-14,7.771561172e-16
7,1.938626230e-14,-3.093966833e-14
8,6.239533887e-14,5.306061155e-14
9,-2.424594629e-14,3.587999293e-14
10,1.824764348e-14,-2.663294054e-15
11,4.722649947e-14,9.573417946e-16
12,5.146338348e-14,5.416586201e-14
13,1.512936446e-14,6.961377382e-14
14,-3.561396203e-15,1.107174824e-13
15,-7.395127274e-15,8.336487400e-14
16,-1.482461883e-14,1.081906291e-13
17,-3.082623818e-15,1.794388148e-13
18,-6.355196763e-13,-2.048000000e+02
19,-3.194612167e-14,-1.897950764e-13
20,6.442032388e-15,-1.152096036e-13
21,4.744445533e-16,-6.271557512e-14
22,3.462727675e-15,-1.121278228e-13
23,3.591342697e-14,-2.738832715e-14
24,8.363762264e-15,-5.770598351e-14
25,1.110817843e-14,-2.891995292e-14
26,2.242924519e-18,-4.119759440e-15
27,-5.030401296e-15,-2.564445268e-14
28,5.515747098e-14,-5.870104719e-14
29,2.413486186e-14,1.670465358e-15
30,1.790194894e-14,-2.605431347e-14
31,-4.044986246e-14,-1.056566977e-15
32,2.438808948e-14,-7.855478787e-15
33,1.268739861e-14,-2.440962354e-14
34,2.727647352e-14,1.227789193e-14
35,-1.172088370e-15,-3.040179102e-15
36,-7.431242595e-14,-4.866970391e-15
37,2.981521112e-14,3.940660341e-14
38,-1.700787337e-14,-1.055307618e-13
39,7.704304868e-14,-5.938640529e-14
40,-4.651229225e-14,9.434772114e-14
41,-4.948232564e-14,-9.966684883e-14
42,1.027371312e-13,-8.001936649e-14
43,2.720716852e-14,-7.145051334e-15
44,6.677635924e-14,-5.204860158e-14
45,7.318610067e-14,8.023400702e-14
46,2.555072049e-14,5.861977570e-14
47,2.592667340e-15,3.566960186e-14
48,-4.002119015e-14,4.185800442e-14
49,-1.603444282e-14,-3.447770113e-14
50,4.120961406e-14,3.620898777e-14
51,-1.655695441e-14,5.048475949e-14
52,-3.117839470e-14,-1.817892727e-14
53,4.258619616e-15,-2.278574552e-14
54,-3.352645289e-14,4.693649293e-16
