bin,real,imag
0,1.709533320e+00,0.000000000e+00
1,1.710633331e+00,2.245009147e-02
2,1.713944315e+00,4.514443777e-02
3,1.719499473e+00,6.833425428e-02
4,1.727355324e+00,9.228507239e-02
5,1.737593566e+00,1.172849232e-01
6,1.750323870e+00,1.436538645e-01
7,1.765687797e+00,1.717555043e-01
8,1.783864170e+00,2.020113920e-01
9,1.805076341e+00,2.349194799e-01
10,1.829602030e+00,2.710783694e-01
11,1.857786722e+00,3.112198447e-01
12,1.890062128e+00,3.562534429e-01
13,1.926971996e+00,4.073288089e-01
14,1.969208908e+00,4.659248927e-01
15,2.017667906e+00,5.339806633e-01
16,2.073526752e+00,6.140918985e-01
17,2.138369770e+00,7.098166712e-01
18,2.214385928e+00,8.261666759e-01
19,2.304699383e+00,9.704310637e-01
20,2.413949700e+00,1.153628386e+00
21,2.549375154e+00,1.393226040e+00
22,2.722997037e+00,1.718636610e+00
23,2.956482783e+00,2.183475104e+00
24,3.293518265e+00,2.896775802e+00
25,3.837936199e+00,4.119253228e+00
26,4.913491513e+00,6.666797386e+00
27,8.312902277e+00,1.506512523e+01
28,-4.390405058e+01,-1.170286596e+02
29,-2.744939243e+00,-1.330579558e+01
30,-3.329042101e-01,-7.475094332e+00
31,5.995028940e-01,-5.414472445e+00
32,1.139670129e+00,-4.383416497e+00
33,1.527522992e+00,-3.783407606e+00
34,1.848497699e+00,-3.408209235e+00
35,2.142780432e+00,-3.168740816e+00
36,2.434146849e+00,-3.021396792e+00
37,2.740287186e+00,-2.943740150e+00
38,3.077702825e+00,-2.924933016e+00
39,3.465063271e+00,-2.961849381e+00
40,3.926759717e+00,-3.057986725e+00
41,4.498183118e+00,-3.224451592e+00
42,5.235297460e+00,-3.483602905e+00
43,6.234493440e+00,-3.877874753e+00
44,7.679460520e+00,-4.491506474e+00
45,9.971526534e+00,-5.511663917e+00
46,1.419116598e+01,-7.445467026e+00
47,2.459535085e+01,-1.229505668e+01
48,9.273686469e+01,-4.431849974e+01
49,-5.203474582e+01,2.384331393e+01
50,-2.024637709e+01,8.918805475e+00
51,-1.253544594e+01,5.321233315e+00
52,-9.058552405e+00,3.713383054e+00
53,-7.078588868e+00,2.807589776e+00
54,-5.799601238e+00,2.229577006e+00
55,-4.905086185e+00,1.830640656e+00
56,-4.244220758e+00,1.540007000e+00
57,-3.735986953e+00,1.319722769e+00
58,-3.332968983e+00,1.147623971e+00
59,-3.005565069e+00,1.009910169e+00
60,-2.734337083e+00,8.975474690e-01
61,-2.505991403e+00,8.043796868e-01
62,-2.311127503e+00,7.260709184e-01
63,-2.142909099e+00,6.594818900e-01
64,-1.996244962e+00,6.022858654e-01
65,-1.867265020e+00,5.527232804e-01
66,-1.752974593e+00,5.094400148e-01
67,-1.651019862e+00,4.713778626e-01
68,-1.559524953e+00,4.376985721e-01
69,-1.476976339e+00,4.077300542e-01
70,-1.402139276e+00,3.809275739e-01
71,-1.333996358e+00,3.568452817e-01
72,-1.271701646e+00,3.351150148e-01
73,-1.214545964e+00,3.154302968e-01
74,-1.161930299e+00,2.975341102e-01
75,-1.113345178e+00,2.812094476e-01
76,-1.068354523e+00,2.662719338e-01
77,-1.026582880e+00,2.525640092e-01
78,-9.877052227e-01,2.399503056e-01
79,-9.514387546e-01,2.283139376e-01
80,-9.175362603e-01,2.175535080e-01
81,-8.857806754e-01,2.075806708e-01
82,-8.559806227e-01,1.983181365e-01
83,-8.279667200e-01,1.896980279e-01
84,-8.015885073e-01,1.816605182e-01
85,-7.767118756e-01,1.741526965e-01
86,-7.532169045e-01,1.671276167e-01
87,-7.309960346e-01,1.605434985e-01
88,-7.099525151e-01,1.543630511e-01
89,-6.899990805e-01,1.485528992e-01
90,-6.710568165e-01,1.430830945e-01
91,-6.530541858e-01,1.379266964e-01
92,-6.359261866e-01,1.330594126e-01
93,-6.196136237e-01,1.284592897e-01
94,-6.040624762e-01,1.241064446e-01
95,-5.892233444e-01,1.199828325e-01
96,-5.750509678e-01,1.160720442e-01
97,-5.615038013e-01,1.123591298e-01
98,-5.485436425e-01,1.088304441e-01
99,-5.361353034e-01,1.054735109e-01
100,-5.242463197e-01,1.022769038e-01
101,-5.128466933e-01,9.923014097e-02
102,-5.019086632e-01,9.632359207e-02
103,-4.914065021e-01,9.354839589e-02
104,-4.813163336e-01,9.089638709e-02
105,-4.716159701e-01,8.836003114e-02
106,-4.622847669e-01,8.593236622e-02
107,-4.533034904e-01,8.360695129e-02
108,-4.446542012e-01,8.137781972e-02
109,-4.363201468e-01,7.923943757e-02
110,-4.282856663e-01,7.718666621e-02
111,-4.205361033e-01,7.521472863e-02
112,-4.130577270e-01,7.331917913e-02
113,-4.058376613e-01,7.149587584e-02
114,-3.988638192e-01,6.974095601e-02
115,-3.921248442e-01,6.805081356e-02
116,-3.856100563e-01,6.642207872e-02
117,-3.793094028e-01,6.485159953e-02
118,-3.732134133e-01,6.333642508e-02
119,-3.673131584e-01,6.187379017e-02
120,-3.616002123e-01,6.046110139e-02
121,-3.560666181e-01,5.909592432e-02
122,-3.507048555e-01,5.777597194e-02
123,-3.455078124e-01,5.649909397e-02
124,-3.404687573e-01,5.526326705e-02
125,-3.355813144e-01,5.406658585e-02
126,-3.308394413e-01,5.290725482e-02
127,-3.262374073e-01,5.178358061e-02
128,-3.217697738e-01,5.069396512e-02
129,-3.174313765e-01,4.963689914e-02
130,-3.132173081e-01,4.861095636e-02
131,-3.091229034e-01,4.761478799e-02
132,-3.051437240e-01,4.664711765e-02
133,-3.012755456e-01,4.570673679e-02
134,-2.975143449e-01,4.479250032e-02
135,-2.938562884e-01,4.390332263e-02
136,-2.902977213e-01,4.303817391e-02
137,-2.868351574e-01,4.219607669e-02
138,-2.834652698e-01,4.137610264e-02
139,-2.801848818e-01,4.057736964e-02
140,-2.769909593e-01,3.979903900e-02
141,-2.738806020e-01,3.904031290e-02
142,-2.708510375e-01,3.830043197e-02
143,-2.678996135e-01,3.757867312e-02
144,-2.650237919e-01,3.687434740e-02
145,-2.622211429e-01,3.618679810e-02
146,-2.594893394e-01,3.551539890e-02
147,-2.568261515e-01,3.485955222e-02
148,-2.542294422e-01,3.421868760e-02
149,-2.516971620e-01,3.359226022e-02
150,-2.492273452e-01,3.297974950e-02
151,-2.468181053e-01,3.238065785e-02
152,-2.444676317e-01,3.179450937e-02
153,-2.421741854e-01,3.122084876e-02
154,-2.399360961e-01,3.065924022e-02
155,-2.377517590e-01,3.010926645e-02
156,-2.356196312e-01,2.957052768e-02
157,-2.335382292e-01,2.904264079e-02
158,-2.315061264e-01,2.852523848e-02
159,-2.295219500e-01,2.801796844e-02
160,-2.275843788e-01,2.752049265e-02
161,-2.256921412e-01,2.703248663e-02
162,-2.238440124e-01,2.655363882e-02
163,-2.220388129e-01,2.608364993e-02
164,-2.202754061e-01,2.562223233e-02
165,-2.185526967e-01,2.516910954e-02
166,-2.168696291e-01,2.472401566e-02
167,-2.152251852e-01,2.428669489e-02
168,-2.136183832e-01,2.385690107e-02
169,-2.120482762e-01,2.343439719e-02
170,-2.105139502e-01,2.301895503e-02
171,-2.090145236e-01,2.261035469e-02
172,-2.075491449e-01,2.220838429e-02
173,-2.061169925e-01,2.181283952e-02
174,-2.047172725e-01,2.142352338e-02
175,-2.033492185e-01,2.104024581e-02
176,-2.020120899e-01,2.066282340e-02
177,-2.007051712e-01,2.029107910e-02
178,-1.994277710e-01,1.992484192e-02
179,-1.981792210e-01,1.956394669e-02
180,-1.969588751e-01,1.920823383e-02
181,-1.957661087e-01,1.885754904e-02
182,-1.946003178e-01,1.851174316e-02
183,-1.934609183e-01,1.817067189e-02
184,-1.923473451e-01,1.783419562e-02
185,-1.912590517e-01,1.750217922e-02
186,-1.901955092e-01,1.717449185e-02
187,-1.891562062e-01,1.685100679e-02
188,-1.881406473e-01,1.653160129e-02
189,-1.871483535e-01,1.621615636e-02
190,-1.861788611e-01,1.590455666e-02
191,-1.852317211e-01,1.559669033e-02
192,-1.843064990e-01,1.529244885e-02
193,-1.834027743e-01,1.499172693e-02
194,-1.825201397e-01,1.469442235e-02
195,-1.816582009e-01,1.440043584e-02
196,-1.808165764e-01,1.410967100e-02
197,-1.799948965e-01,1.382203413e-02
198,-1.791928034e-01,1.353743416e-02
199,-1.784099508e-01,1.325578256e-02
200,-1.776460032e-01,1.297699319e-02
201,-1.769006359e-01,1.270098225e-02
202,-1.761735345e-01,1.242766818e-02
203,-1.754643947e-01,1.215697155e-02
204,-1.747729218e-01,1.188881502e-02
205,-1.740988306e-01,1.162312321e-02
206,-1.734418452e-01,1.135982266e-02
207,-1.728016984e-01,1.109884174e-02
208,-1.721781316e-01,1.084011058e-02
209,-1.715708948e-01,1.058356100e-02
210,-1.709797461e-01,1.032912645e-02
211,-1.704044514e-01,1.007674196e-02
212,-1.698447844e-01,9.826344047e-03
213,-1.693005264e-01,9.577870673e-03
214,-1.687714658e-01,9.331261194e-03
215,-1.682573984e-01,9.086456301e-03
216,-1.677581266e-01,8.843397964e-03
217,-1.672734599e-01,8.602029387e-03
218,-1.668032141e-01,8.362294953e-03
219,-1.663472116e-01,8.124140182e-03
220,-1.659052812e-01,7.887511684e-03
221,-1.654772575e-01,7.652357113e-03
222,-1.650629813e-01,7.418625127e-03
223,-1.646622993e-01,7.186265343e-03
224,-1.642750637e-01,6.955228302e-03
225,-1.639011327e-01,6.725465427e-03
226,-1.635403695e-01,6.496928985e-03
227,-1.631926430e-01,6.269572054e-03
228,-1.628578273e-01,6.043348482e-03
229,-1.625358015e-01,5.818212859e-03
230,-1.622264500e-01,5.594120480e-03
231,-1.619296620e-01,5.371027311e-03
232,-1.616453317e-01,5.148889962e-03
233,-1.613733579e-01,4.927665653e-03
234,-1.611136443e-01,4.707312183e-03
235,-1.608660991e-01,4.487787905e-03
236,-1.606306353e-01,4.269051693e-03
237,-1.604071700e-01,4.051062917e-03
238,-1.601956251e-01,3.833781412e-03
239,-1.599959267e-01,3.617167457e-03
240,-1.598080052e-01,3.401181744e-03
241,-1.596317952e-01,3.185785353e-03
242,-1.594672357e-01,2.970939730e-03
243,-1.593142697e-01,2.756606656e-03
244,-1.591728444e-01,2.542748230e-03
245,-1.590429110e-01,2.329326840e-03
246,-1.589244248e-01,2.116305140e-03
247,-1.588173451e-01,1.903646030e-03
248,-1.587216350e-01,1.691312627e-03
249,-1.586372618e-01,1.479268248e-03
250,-1.585641966e-01,1.267476384e-03
251,-1.585024144e-01,1.055900679e-03
252,-1.584518941e-01,8.445049086e-04
253,-1.584126184e-01,6.332529551e-04
254,-1.583845739e-01,4.221087885e-04
255,-1.583677510e-01,2.110364442e-04
256,-1.583621440e-01,0.000000000e+00
257,-1.583677510e-01,-2.110364442e-04
258,-1.583845739e-01,-4.221087885e-04
259,-1.584126184e-01,-6.332529551e-04
260,-1.584518941e-01,-8.445049086e-04
261,-1.585024144e-01,-1.055900679e-03
262,-1.585641966e-01,-1.267476384e-03
263,-1.586372618e-01,-1.479268248e-03
264,-1.587216350e-01,-1.691312627e-03
265,-1.588173451e-01,-1.903646030e-03
266,-1.589244248e-01,-2.116305140e-03
267,-1.590429110e-01,-2.329326840e-03
268,-1.591728444e-01,-2.542748230e-03
269,-1.593142697e-01,-2.756606656e-03
270,-1.594672357e-01,-2.970939730e-03
271,-1.596317952e-01,-3.185785353e-03
272,-1.598080052e-01,-3.401181744e-03
273,-1.599959267e-01,-3.617167457e-03
274,-1.601956251e-01,-3.833781412e-03
275,-1.604071700e-01,-4.051062917e-03
276,-1.606306353e-01,-4.269051693e-03
277,-1.608660991e-01,-4.487787905e-03
278,-1.611136443e-01,-4.707312183e-03
279,-1.613733579e-01,-4.927665653e-03
280,-1.616453317e-01,-5.148889962e-03
281,-1.619296620e-01,-5.371027311e-03
282,-1.622264500e-01,-5.594120480e-03
283,-1.625358015e-01,-5.818212859e-03
284,-1.628578273e-01,-6.043348482e-03
285,-1.631926430e-01,-6.269572054e-03
286,-1.635403695e-01,-6.496928985e-03
287,-1.639011327e-01,-6.725465427e-03
288,-1.642750637e-01,-6.955228302e-03
289,-1.646622993e-01,-7.186265343e-03
290,-1.650629813e-01,-7.418625127e-03
291,-1.654772575e-01,-7.652357113e-03
292,-1.659052812e-01,-7.887511684e-03
293,-1.663472116e-01,-8.124140182e-03
294,-1.668032141e-01,-8.362294953e-03
295,-1.672734599e-01,-8.602029387e-03
296,-1.677581266e-01,-8.843397964e-03
297,-1.682573984e-01,-9.086456301e-03
298,-1.687714658e-01,-9.331261194e-03
299,-1.693005264e-01,-9.577870673e-03
300,-1.698447844e-01,-9.826344047e-03
301,-1.704044514e-01,-1.007674196e-02
302,-1.709797461e-01,-1.032912645e-02
303,-1.715708948e-01,-1.058356100e-02
304,-1.721781316e-01,-1.084011058e-02
305,-1.728016984e-01,-1.109884174e-02
306,-1.734418452e-01,-1.135982266e-02
307,-1.740988306e-01,-1.162312321e-02
308,-1.747729218e-01,-1.188881502e-02
309,-1.754643947e-01,-1.215697155e-02
310,-1.761735345e-01,-1.242766818e-02
311,-1.769006359e-01,-1.270098225e-02
312,-1.776460032e-01,-1.297699319e-02
313,-1.784099508e-01,-1.325578256e-02
314,-1.791928034e-01,-1.353743416e-02
315,-1.799948965e-01,-1.382203413e-02
316,-1.808165764e-01,-1.410967100e-02
317,-1.816582009e-01,-1.440043584e-02
318,-1.825201397e-01,-1.469442235e-02
319,-1.834027743e-01,-1.499172693e-02
320,-1.843064990e-01,-1.529244885e-02
321,-1.852317211e-01,-1.559669033e-02
322,-1.861788611e-01,-1.590455666e-02
323,-1.871483535e-01,-1.621615636e-02
324,-1.881406473e-01,-1.653160129e-02
325,-1.891562062e-01,-1.685100679e-02
326,-1.901955092e-01,-1.717449185e-02
327,-1.912590517e-01,-1.750217922e-02
328,-1.923473451e-01,-1.783419562e-02
329,-1.934609183e-01,-1.817067189e-02
330,-1.946003178e-01,-1.851174316e-02
331,-1.957661087e-01,-1.885754904e-02
332,-1.969588751e-01,-1.920823383e-02
333,-1.981792210e-01,-1.956394669e-02
334,-1.994277710e-01,-1.992484192e-02
335,-2.007051712e-01,-2.029107910e-02
336,-2.020120899e-01,-2.066282340e-02
337,-2.033492185e-01,-2.104024581e-02
338,-2.047172725e-01,-2.142352338e-02
339,-2.061169925e-01,-2.181283952e-02
340,-2.075491449e-01,-2.220838429e-02
341,-2.090145236e-01,-2.261035469e-02
342,-2.105139502e-01,-2.301895503e-02
343,-2.120482762e-01,-2.343439719e-02
344,-2.136183832e-01,-2.385690107e-02
345,-2.152251852e-01,-2.428669489e-02
346,-2.168696291e-01,-2.472401566e-02
347,-2.185526967e-01,-2.516910954e-02
348,-2.202754061e-01,-2.562223233e-02
349,-2.220388129e-01,-2.608364993e-02
350,-2.238440124e-01,-2.655363882e-02
351,-2.256921412e-01,-2.703248663e-02
