bin,real,imag
0,-4.214074169e-15,0.000000000e+00
1,7.705198909e-15,-4.609964281e-16
2,-3.462065723e-14,9.061957658e-15
3,-8.290322815e-15,1.419537068e-14
4,-4.090889781e-14,-1.666057598e-14
5,1.090256932e-14,-3.357369419e-14
6,-2.242205841e-14,-1.494435842e-14
7,3.286662769e-14,-1.945128649e-15
8,1.129097177e-14,-1.462857143e+02
9,-1.612630786e-14,2.392898934e-15
10,-1.066497522e-14,-2.938917066e-15
11,-1.204307119e-14,1.145646451e-14
12,-1.489682412e-14,-2.385184826e-14
13,1.095526961e-14,-1.052049963e-14
14,-1.998815051e-14,-2.895696453e-15
15,3.407145423e-14,-1.913766678e-14
16,2.065492158e-14,-7.314285714e+01
17,-1.231499809e-14,3.753639759e-14
18,-3.135825997e-14,-2.504960916e-14
19,1.184146609e-14,-2.370841464e-16
20,8.746935233e-15,1.702692369e-14
21,-2.181892260e-14,2.095478898e-14
22,6.481830181e-16,1.096155736e-14
23,1.285933691e-14,2.911297216e-14
24,-1.551608252e-13,-3.657142857e+01
25,1.934534145e-16,-2.958256872e-14
26,-3.389927736e-14,-5.412278010e-14
27,2.410407776e-14,-1.225894289e-14
28,-2.060786973e-14,-1.920713378e-14
29,-1.497174270e-14,-3.282196108e-14
30,4.870174588e-15,-7.038163158e-15
31,2.344502306e-14,-2.327582566e-14
32,-2.282545083e-14,-1.216735182e-14
33,1.387847311e-14,-1.184296526e-14
34,-9.268925867e-15,-1.806098050e-14
35,-4.412937809e-15,1.051888550e-14
36,-1.795549623e-14,-2.682609279e-14
37,-5.961930173e-16,-3.360232314e-14
38,-3.167363272e-15,-7.345532783e-15
39,2.280645496e-14,-2.661249391e-14
40,1.353756335e-14,-4.996003611e-15
41,-5.920836205e-15,1.088171146e-15
42,-2.907142768e-15,-3.845439957e-14
43,9.013234561e-15,-4.042997016e-15
44,1.416861068e-14,-1.443798567e-14
45,2.272394273e-15,-2.208764603e-14
46,1.107463698e-14,-1.024209665e-14
47,2.447172551e-14,-6.614030190e-15
48,1.998878777e-14,-3.996802889e-15
49,3.131460372e-15,2.863216315e-14
50,-5.073120284e-15,-3.754959375e-14
51,2.298919123e-14,2.648565261e-15
52,1.101357910e-14,-6.638510705e-17
53,-1.581368477e-14,1.224743330e-14
54,2.297357968e-14,-2.061717170e-14
55,5.075538162e-15,1.071501367e-15
56,3.297365997e-15,-2.220446049e-15
57,1.583036649e-14,4.911728091e-15
58,1.025698846e-14,1.350983247e-15
59,-5.119757543e-15,1.228300572e-14
60,5.623531930e-15,-4.072870293e-15
61,-1.109819054e-14,3.801967373e-15
62,1.185594737e-14,-2.972582550e-15
63,8.816721097e-15,-1.129033423e-14
64,-1.856228023e-15,-1.111609601e-14
65,1.438558072e-14,1.398757449e-14
66,3.273378159e-15,1.156600240e-14
67,-2.037860344e-14,-2.753584458e-15
68,1.374928445e-14,-3.459832706e-15
69,-4.212875549e-15,-4.749173988e-15
70,8.085537963e-15,-6.611040566e-15
71,3.978080585e-15,1.254709819e-15
72,6.959516345e-16,-1.020097906e-14
73,2.970066133e-15,-9.377441007e-15
74,1.059319853e-14,1.185614410e-14
75,-5.308641664e-15,1.368200412e-14
76,2.756364626e-15,-1.587335647e-14
77,-7.029762092e-15,1.127414470e-14
78,-1.202986377e-15,-1.054733304e-14
79,-1.405738920e-14,-1.021086978e-14
80,-1.969397051e-15,4.841005034e-16
81,1.313668227e-14,-2.551883576e-14
82,1.323871796e-14,1.120584094e-16
83,9.374214202e-15,1.471568510e-14
84,-5.121466442e-15,-7.405827983e-15
85,-7.667970501e-15,-1.426188589e-16
86,3.991222673e-15,-2.251966747e-14
87,6.846297641e-15,-1.691044064e-14
88,3.966173256e-15,-8.052863736e-15
89,2.173260323e-14,-1.067607131e-14
90,1.442768773e-14,1.488655906e-14
91,1.004256404e-15,-4.024096404e-15
92,2.456653695e-15,-1.618583962e-15
93,-5.480783447e-16,-5.523437446e-15
94,-2.803723687e-15,-7.187259566e-15
95,5.534865039e-15,-2.587608359e-14
96,1.106395380e-14,-1.741901815e-14
97,3.029305007e-14,-1.676507227e-14
98,3.486448254e-14,1.377008085e-14
99,3.206294469e-14,2.070644903e-14
100,4.916044962e-15,8.481588250e-15
101,4.869977860e-16,3.049882080e-14
102,-1.805028625e-14,-3.043319775e-16
103,-4.526654169e-15,-1.536155057e-14
104,1.382711851e-14,-3.387702174e-14
105,2.124027306e-14,-1.697433645e-14
106,4.259143614e-14,2.247673512e-14
107,3.481026170e-14,2.477192570e-14
108,-2.430154541e-15,2.047783230e-14
109,-9.773842456e-15,2.550193020e-14
110,-3.700236449e-14,-5.914180666e-15
111,6.996574436e-15,-3.107153231e-14
112,1.538243558e-14,-8.577009547e-15
113,3.672104488e-14,-1.981767976e-14
114,4.316920588e-14,1.423818808e-14
115,2.865044805e-14,3.748038109e-14
116,-7.362907774e-15,3.741013459e-14
117,-1.844294787e-14,1.366107041e-14
118,-1.040351416e-14,-5.571797930e-15
119,1.377819552e-14,-1.086681474e-14
120,3.109645336e-14,1.966616703e-14
121,-4.390391085e-15,1.779661290e-14
122,-1.224549015e-14,1.658096458e-14
123,-2.133038184e-15,-1.858261480e-14
124,2.864781067e-15,-2.279349018e-15
125,1.545010311e-14,1.120681616e-14
126,-3.885806923e-15,5.893099780e-15
127,1.528003446e-14,-3.331210698e-15
128,1.865652014e-14,-2.198241589e-14
129,1.706295078e-14,1.785222404e-14
130,2.361670488e-14,2.792004850e-14
131,3.688744363e-14,2.187784604e-14
132,-1.078233035e-15,2.628433725e-14
133,-1.338175400e-14,3.667372228e-14
134,-2.599730246e-14,1.608690321e-14
135,-3.650853235e-15,6.616039154e-15
136,-1.143526102e-15,8.881784197e-15
137,4.292975430e-15,-1.427869186e-15
138,1.791372469e-14,3.199357295e-14
139,9.692621673e-15,3.081020803e-14
140,-2.034175670e-14,5.059027979e-14
141,-6.963752853e-14,9.403594289e-15
142,-2.655696992e-14,-9.768951766e-15
143,-9.546710067e-15,-3.437670994e-14
144,-3.547940355e-15,-1.110223025e-15
145,1.851669223e-14,-2.042107373e-14
146,1.509071212e-14,2.590203892e-14
147,-7.949241964e-15,8.001099173e-15
148,-3.195105623e-14,6.116277348e-15
149,1.707708355e-14,-2.858885353e-14
150,-1.747113444e-15,1.372020735e-14
151,1.455381077e-14,-3.612400301e-14
152,4.950878935e-14,7.494005416e-15
153,1.680690042e-14,4.684980756e-14
154,-1.616068587e-14,5.369729971e-14
155,-3.979277096e-14,1.088987894e-14
156,-1.926498275e-14,-6.559183772e-16
157,9.937561731e-15,-2.040993354e-14
158,1.884882955e-15,1.211343942e-14
159,-4.519784951e-15,2.372149621e-14
160,-3.759617107e-15,1.065328341e-14
161,-7.081644229e-15,2.878185679e-14
162,-1.668367655e-14,2.090482376e-14
163,-2.722678649e-14,1.337886569e-14
164,-4.466767338e-14,-7.959373552e-15
165,-2.072298003e-14,-4.064163801e-14
166,2.001661541e-14,-2.489893975e-14
167,2.051874894e-14,1.305911290e-14
168,-2.292021505e-16,1.521005544e-14
169,8.579182650e-15,2.911669870e-14
170,-3.395292586e-14,1.625329491e-14
171,-2.795660793e-14,6.558887531e-15
172,-4.226814971e-14,-2.611932579e-15
173,-1.587416523e-14,-2.234806815e-14
174,-2.487515515e-15,-2.493492462e-14
175,7.593565898e-15,-2.382760354e-14
176,1.465971725e-14,-1.554312234e-14
177,2.163531856e-14,2.167711701e-14
178,-1.945316410e-14,1.882332228e-14
179,-4.691882750e-16,-9.237340796e-15
180,-9.566017801e-15,2.263520455e-14
181,1.321991806e-15,1.259789956e-14
