bin,real,imag
0,6.702471276e+00,0.000000000e+00
1,6.745683357e+00,-3.879727813e-01
2,6.873689350e+00,-8.120860752e-01
3,7.080699035e+00,-1.311467041e+00
4,7.353928394e+00,-1.930896011e+00
5,7.668464658e+00,-2.722579517e+00
6,7.979380487e+00,-3.745918843e+00
7,8.210913107e+00,-5.063316071e+00
8,8.243481237e+00,-6.728976197e+00
9,7.901448775e+00,-8.766693053e+00
10,6.948345779e+00,-1.113264538e+01
11,5.101744966e+00,-1.366201106e+01
12,2.085749726e+00,-1.600631671e+01
13,-2.259244614e+00,-1.758440085e+01
14,-7.800686293e+00,-1.759334403e+01
15,-1.389800398e+01,-1.514816425e+01
16,-1.923927706e+01,-9.617361204e+00
17,-2.190706599e+01,-1.157079192e+00
18,-1.989313106e+01,8.715499184e+00
19,-1.217155151e+01,1.690914615e+01
20,-6.188431162e-02,1.947345302e+01
21,1.199155472e+01,1.359615062e+01
22,1.752098432e+01,3.444185105e-01
23,1.174943997e+01,-1.378567278e+01
24,-3.506498220e+00,-1.917356348e+01
25,-1.802437500e+01,-1.004507883e+01
26,-1.902342678e+01,8.095460107e+00
27,-3.401632888e+00,1.922739650e+01
28,1.479995812e+01,1.062443639e+01
29,1.503859689e+01,-1.038110992e+01
30,-5.047567046e+00,-1.900008854e+01
31,-2.041676496e+01,-2.238382905e+00
32,-8.130040802e+00,1.797118317e+01
33,1.516501884e+01,1.031109778e+01
34,1.149308106e+01,-1.474294266e+01
35,-1.459345385e+01,-1.392477045e+01
36,-1.530819192e+01,1.297021124e+01
37,1.237926598e+01,1.380655777e+01
38,1.176050104e+01,-1.461770171e+01
39,-1.711828526e+01,-1.080718882e+01
40,-8.389565928e+00,1.773263477e+01
41,1.815603668e+01,2.635605123e+00
42,-4.065148729e+00,-1.922409135e+01
43,-1.771215147e+01,9.490890948e+00
44,1.465552972e+01,1.126718822e+01
45,2.129862311e+00,-1.924857961e+01
46,-1.895256020e+01,6.819330912e+00
47,1.485777780e+01,1.100218958e+01
48,-1.386562130e+00,-1.950537693e+01
49,-1.542374694e+01,1.258303305e+01
50,1.834111034e+01,1.674846443e+00
51,-1.353066742e+01,-1.483096353e+01
52,-7.751770875e-01,1.912947482e+01
53,1.071482626e+01,-1.567115826e+01
54,-1.916021497e+01,6.101467175e+00
55,1.804054706e+01,3.716515483e+00
56,-1.583018734e+01,-1.249347232e+01
57,7.654583893e+00,1.710906299e+01
58,-2.573192817e+00,-1.950136476e+01
59,-5.229644948e+00,1.858914964e+01
60,8.122397769e+00,-1.736206245e+01
61,-1.314659534e+01,1.468557612e+01
62,1.341518995e+01,-1.327617467e+01
63,-1.630917679e+01,1.138628327e+01
64,1.491137805e+01,-1.141844435e+01
65,-1.645744175e+01,1.118045690e+01
66,1.371747857e+01,-1.295273791e+01
67,-1.370739013e+01,1.417685866e+01
68,8.925703105e+00,-1.696270795e+01
69,-6.408176787e+00,1.820799881e+01
70,-1.189729032e+00,-1.966883441e+01
71,6.090674482e+00,1.766601028e+01
72,-1.460683462e+01,-1.402751577e+01
73,1.743382543e+01,5.633720079e+00
74,-1.985991749e+01,3.655310280e+00
75,1.261966250e+01,-1.414787682e+01
76,-3.690267112e+00,1.874074186e+01
77,-1.112939381e+01,-1.686690447e+01
78,1.764812690e+01,4.703893469e+00
79,-1.761315848e+01,9.458002042e+00
80,2.288309033e+00,-1.949800162e+01
81,1.208943387e+01,1.373603330e+01
82,-2.016426823e+01,2.388090058e+00
83,6.330926649e+00,-1.835712297e+01
84,1.127883922e+01,1.436014392e+01
85,-1.975705689e+01,4.523658070e+00
86,9.871311644e-01,-1.976112266e+01
87,1.646964881e+01,7.428963995e+00
88,-1.342159510e+01,1.436412678e+01
89,-1.331306018e+01,-1.565284493e+01
90,1.548182817e+01,-1.038269736e+01
91,6.931291076e+00,1.687895722e+01
92,-1.907926807e+01,6.838663822e+00
93,-9.137339259e+00,-1.836611475e+01
94,1.570489008e+01,-9.861725422e+00
