bin,real,imag
0,-8.638775406e+00,0.000000000e+00
1,3.032527393e+00,2.291264222e+00
2,1.945286050e+00,-1.954517601e+00
3,-1.054310430e+00,-3.903933233e+00
4,9.105432525e-02,-2.852905457e+00
5,-3.555733916e+00,-2.986236203e+00
6,-1.530773222e+00,1.887870736e+00
7,-6.801960838e+00,-2.835964646e+00
8,-3.701220772e+00,-2.657157513e-01
9,-1.084402242e+00,-4.031331191e+00
10,-1.050700570e-01,5.428745440e+00
11,-3.775841397e+00,1.244764383e+00
12,-2.456789750e+00,-7.937546257e+00
13,-7.362841751e+00,-1.636676745e+00
14,3.422523133e-01,-1.607880304e+00
15,-1.550311624e+00,-3.394317746e+00
16,2.476455113e+00,-5.157196187e+00
17,-3.458020049e+00,7.282728061e+00
18,-3.894246633e+00,-2.080339824e+00
19,-4.555499556e+00,6.339577407e+00
20,4.313125705e+00,-1.275324396e+00
21,5.327236262e+00,-7.901169481e-01
22,1.984880492e-03,-5.549216022e+00
23,2.016496440e+00,3.066177003e+00
24,-8.182301675e+00,1.283350699e+00
25,1.627677000e+00,-2.397231098e+00
26,2.227644135e-01,2.859357018e+00
27,-2.340268921e+00,5.766437719e+00
28,4.917164489e+00,-7.142802156e+00
29,8.198781947e-01,-1.642683096e+00
30,-1.891704106e+00,-2.211212703e+00
31,-4.007977088e+00,6.403101475e+00
32,4.043926934e+00,6.147387714e-01
33,-3.329814628e+00,-4.038794980e+00
34,-2.361075026e+00,4.136208060e+00
35,5.374925607e+00,-6.642955589e+00
36,4.327959509e+00,2.129866474e-01
37,3.988480916e+00,2.110978388e+00
38,2.598478704e+00,2.090279153e+00
39,1.911619864e+00,-6.535010372e+00
40,-1.530161000e+00,5.582120262e+00
41,-2.543599502e+00,-2.686109479e+00
42,1.885864064e+00,4.257294785e+00
43,4.681750419e+00,-7.384711956e-01
44,3.703089527e-01,4.158280061e+00
45,3.346773574e-01,3.306896168e+00
46,3.746159711e+00,6.562918627e+00
47,-5.047197150e+00,5.913690142e+00
48,4.712435417e+00,-3.614472378e+00
49,6.575323508e+00,-2.372140803e+00
50,2.671990603e+00,1.147320930e+00
51,-1.778619843e-02,-4.340715157e+00
52,-4.848038320e+00,8.518233650e+00
53,-3.492420999e+00,1.082655678e+01
54,-4.061523159e+00,4.718847422e-01
55,6.358282435e+00,5.902888862e+00
56,8.305071293e+00,-7.277619470e+00
57,-3.394706742e+00,-1.927276335e+00
58,9.301395135e-01,-4.165525040e+00
59,2.326387389e+00,1.735233197e+00
60,1.117921717e+00,-7.973054615e-01
61,-2.131449013e+00,-7.442051513e-01
62,-5.514429773e+00,2.728365063e-01
63,6.177111270e+00,5.869945678e+00
64,6.139881998e+00,5.254111913e-01
65,3.075543482e+00,-4.223281273e-02
66,-5.615839120e-01,3.078003185e-01
67,2.116803905e+00,-2.592250461e+00
68,-5.639051072e+00,-5.184002656e+00
69,-1.632936372e+00,-5.372311975e+00
70,5.780581608e+00,2.751273960e+00
71,-3.298720971e+00,7.312579453e-01
72,-2.694102763e+00,6.447204219e+00
73,-3.579258059e+00,4.350183589e-01
74,-8.902865904e-02,-2.756288293e+00
75,1.519537481e+00,-1.030791813e+00
76,7.683598174e-01,6.208750029e+00
77,-2.014330933e+00,1.587336931e+00
78,1.187094638e+00,-5.068288148e+00
79,-3.775805814e+00,-7.090585058e+00
80,-3.988563721e+00,-2.000182765e+00
81,4.437581483e+00,2.328507657e+00
82,-3.024960954e+00,-4.403293975e+00
83,2.841968829e+00,3.265953438e+00
84,-3.561670254e+00,-5.085332704e+00
85,3.483116862e+00,-3.011294927e-01
86,5.640762967e-01,-1.348278200e+00
87,-3.123649655e+00,1.118105253e-02
88,7.833718753e+00,4.813364201e+00
89,-3.024941220e-01,2.693496376e+00
90,-7.636622244e+00,-4.467165333e+00
91,8.055953325e+00,1.289346779e+00
