bin,real,imag
0,-3.026511469e-14,0.000000000e+00
1,3.493113068e-13,6.475953702e-14
2,2.674105701e-13,-5.810092285e-14
3,2.056218112e-13,2.319927415e-13
4,5.046241669e-14,2.581474996e-13
5,-3.279009128e-14,3.155743781e-13
6,-5.850662423e-14,1.647377306e-13
7,-2.459532534e-14,2.163989523e-13
8,-5.127166716e-13,-1.601654904e+00
9,-1.165591864e-13,-9.789921711e-14
10,-9.190567206e-14,-2.778172825e-13
11,1.625582925e-13,-7.999576899e-14
12,1.925634423e-13,-1.535834359e-13
13,1.661468184e-13,2.092382604e-14
14,6.410883773e-14,8.794237252e-14
15,2.586077933e-14,9.034109686e-14
16,2.298271001e-14,-2.535923201e-14
17,2.383194717e-13,4.911101114e-14
18,5.748232391e-14,-2.423015648e-15
19,1.598526007e-13,2.895375509e-13
20,-3.290190910e-13,3.145325435e-13
21,8.471281645e-14,-3.590238354e-13
22,-6.712672682e-15,4.370104684e-14
23,6.424456218e-14,1.578752097e-13
24,2.241082623e-14,-8.423991108e-01
25,2.105097139e-14,3.556741234e-14
26,7.357889697e-14,-2.928859386e-15
27,-1.159971743e-14,3.776661705e-14
28,1.847930758e-13,1.575712235e-13
29,-3.746466154e-14,1.531619867e-13
30,6.613597171e-15,1.345220229e-13
31,-1.283806841e-13,-7.916746266e-14
32,3.174941224e-13,4.746865694e-16
33,1.498009440e-13,3.793382013e-13
34,-5.680509390e-14,1.264565647e-13
35,1.926611958e-13,2.689138139e-13
36,5.077453007e-14,4.432923801e-13
37,-1.303643397e-14,4.177361812e-13
38,-2.110887936e-14,6.415777786e-13
39,4.176657694e-14,1.154564155e-12
40,-3.660420991e-12,-3.033438519e+02
41,3.091147553e-14,-1.114157207e-12
42,-4.104494616e-15,-5.988598466e-13
43,-1.188842419e-14,-3.416861506e-13
44,-1.753226243e-14,-3.892068723e-13
45,6.465398166e-14,-3.215697302e-13
46,3.597855310e-14,-9.909717367e-14
47,-9.947521053e-16,-2.347406261e-13
48,1.103184885e-13,-1.525669539e-13
49,-2.128518492e-14,-6.072998624e-14
50,2.142608646e-14,-1.260999534e-13
51,3.659178097e-14,-1.803158793e-13
52,8.658011873e-14,-2.234505461e-14
53,-7.020021121e-14,-9.995261053e-14
54,5.018825178e-14,-6.954424043e-14
55,2.722597817e-14,-6.017273594e-14
56,1.374299316e-13,2.977820064e-01
57,3.548290469e-14,-1.291040232e-13
58,-3.597284565e-14,-1.476695895e-14
59,6.987893046e-14,2.401877323e-13
60,-3.568343235e-13,-1.943486218e-13
61,1.314870145e-13,-3.618988293e-13
62,5.261793183e-14,-1.118758571e-13
63,2.827433683e-13,-1.358928878e-13
64,1.012812866e-13,6.027689166e-14
65,-2.313873687e-14,-1.728669878e-14
66,3.997880960e-14,-1.661483719e-13
67,1.153921936e-13,-1.946719145e-14
68,2.439426925e-13,-2.669618674e-14
69,2.003336811e-13,3.109453166e-14
70,1.492047378e-14,2.733404601e-13
71,-3.641670011e-14,6.004110408e-14
72,-3.647529714e-13,3.124814698e+00
73,-4.883310456e-14,-1.485498042e-13
74,6.276245511e-14,-2.797359187e-13
75,7.891750920e-14,-1.339644404e-13
76,1.362492158e-13,-9.777957174e-14
77,1.036767313e-13,-5.063192463e-14
78,1.419353243e-13,5.780335313e-14
79,1.287850813e-13,-3.848025616e-14
80,-1.030326759e-14,-1.658076327e-13
81,4.390538305e-13,9.407440751e-14
82,3.407885837e-13,-5.351514534e-14
83,2.139995916e-13,3.678074474e-13
84,-1.159984170e-13,3.824691815e-13
85,-1.700802144e-13,3.394831364e-13
86,-1.950513277e-13,-1.175102481e-13
87,-1.853103152e-14,6.500972494e-14
88,-3.992673842e-14,1.256031232e+00
89,-1.556630728e-13,8.451654014e-15
90,-1.584224210e-13,-6.307694704e-14
91,6.054831466e-14,-1.275318055e-13
92,9.517328295e-14,-9.720940675e-14
93,4.776975452e-14,8.449848610e-16
94,6.456684961e-14,3.735534055e-14
95,-9.172088194e-14,1.005790955e-13
96,-5.245295498e-15,-2.638442053e-14
97,7.910384956e-14,-1.044449078e-13
98,6.956443121e-14,-9.675307967e-14
99,9.115137192e-14,1.082542464e-13
100,-1.409497194e-13,1.775783761e-13
101,1.271743217e-13,-3.006644601e-13
102,7.568344574e-14,4.669464743e-14
103,8.234523017e-14,1.927350247e-13
104,-5.702370847e-14,4.267455159e-02
105,9.827237941e-15,3.404210857e-15
106,9.386574067e-14,-3.768110762e-14
107,6.963992204e-14,-4.247253156e-14
108,2.509340603e-13,2.515236191e-13
109,-9.628458942e-14,1.085438032e-13
110,6.631269819e-14,1.015998371e-13
111,-1.649031240e-13,-9.319728509e-14
112,4.345964520e-13,-5.726303508e-14
113,1.086331626e-13,5.060506543e-13
114,-1.619347963e-13,9.424562742e-14
115,1.509844092e-13,2.026882946e-13
116,-2.564629495e-14,3.471961407e-13
